,0
0,3.5813953488372094
1,3.5813953488372094
2,3.5813953488372094
3,3.5813953488372094
4,3.5813953488372094
5,3.5813953488372094
6,3.5813953488372094
7,3.5813953488372094
8,3.5813953488372094
9,3.5813953488372094
10,3.5813953488372094
11,3.5813953488372094
12,3.5813953488372094
13,3.5813953488372094
14,3.5813953488372094
15,3.5813953488372094
16,3.5813953488372094
17,3.5813953488372094
18,3.5813953488372094
19,3.5813953488372094
20,3.5813953488372094
21,3.5813953488372094
22,3.5813953488372094
23,3.5813953488372094
24,3.5813953488372094
25,3.5813953488372094
26,3.5813953488372094
27,3.5813953488372094
28,3.5813953488372094
29,3.5813953488372094
30,3.5813953488372094
31,3.5813953488372094
32,3.5813953488372094
33,3.5813953488372094
34,3.5813953488372094
35,3.5813953488372094
36,3.5813953488372094
37,3.5813953488372094
38,3.5813953488372094
39,3.5813953488372094
40,3.5813953488372094
41,3.5813953488372094
42,3.5813953488372094
