,0
0,2.3509769499390116
1,2.30611527950736
2,2.3982744865702372
3,2.1240833429871873
4,1.3444078016201495
5,0.636844317035384
6,0.5941875989335327
7,1.0655024462667881
8,1.4308022390426118
9,1.4899091979655785
10,1.6593188091873996
11,2.2132036349017805
12,2.7298123099797493
13,2.60215295453857
14,1.8887115141892004
15,1.2593687414109507
16,1.1081462628206786
17,1.1171823730625585
18,0.8773913723812575
19,0.6076254582942167
20,0.8781121468344878
21,1.734073003275273
22,2.5237031188172305
23,2.7124385757298675
24,2.5189854668897116
25,2.473429264130054
26,2.581946834905364
27,2.3464254640242372
28,1.6018543380265917
29,0.9060226216627536
30,0.8661346500660689
31,1.3574303542749586
32,1.758085942567689
33,1.8398558378325012
34,2.005706369159023
35,2.550345210376896
36,3.0760639999989863
37,2.96797498839188
38,2.256794466093165
39,1.6064702228249625
40,1.4365668254285633
41,1.4494973750819529
42,1.2223134522050572
43,0.9474812515069113
44,1.196382196182997
45,2.0421358811832553
46,2.847038861204508
47,3.056439638011577
48,2.864643302473329
49,2.8089793747563907
50,2.9233961467229723
51,2.716351392078908
52,1.997607807838227
53,1.3041939476311704
54,1.2565946906528895
55,1.7566066827345854
56,2.181912826448661
57,2.2765337009296576
58,2.4287507718722336
59,2.9528838040826555
60,3.475955302519147
61,3.3764770615503275
62,2.657397666303965
63,1.9754528284793875
64,1.7750976373402554
65,1.7799768787527592
66,1.554450323961683
67,1.2642730059161205
68,1.480662522140031
69,2.304298689559216
70,3.1127464553495425
71,3.33223925839417
72,3.132048114073835
73,3.0554708258594534
74,3.164221507752712
75,2.9746271089301186
76,2.271931369837648
77,1.571495795553675
78,1.5059272448387266
79,2.003901145510302
80,2.4439513963815536
81,2.5427595002092453
82,2.672797643339095
83,3.1670290176551403
84,3.677837390794097
85,3.5784415622642856
86,2.8440832461312855
87,2.123019586597611
88,1.883884382986471
89,1.8724593716835458
90,1.641607132922054
91,1.3301009981588674
92,1.507672023448067
93,2.302155235852556
94,3.107510776930938
95,3.331865792946388
96,3.118873275399854
97,3.0165031660148434
98,3.1141604619479746
99,2.937314726305398
100,2.2474449994501025
101,1.537379371363549
102,1.4506525116988924
103,1.9430718972907484
104,2.395355746429731
105,2.4972929319186683
106,2.604447662751002
107,3.0674065128674806
108,3.564478328240052
109,3.4648979989166055
110,2.7163126566226867
111,1.9572427661083864
112,1.6797243729962095
113,1.6525211902595525
114,1.4182079057240173
115,1.0883547251175556
116,1.2298755700303128
117,1.9972837887120154
118,2.8020135768937093
119,3.0351235421268923
120,2.8141104026828927
121,2.6902981715088914
122,2.780634486741948
123,2.6209730461894156
124,1.9498239695318513
125,1.2366543665061285
126,1.1346967256731826
127,1.6270719133408584
128,2.0979996010981665
129,2.2108712540688917
130,2.303270999399853
131,2.742338399910237
132,3.2328024482127393
133,3.1412213404071445
134,2.387810881679936
135,1.600108030125449
136,1.292712131500657
137,1.258152548443474
138,1.0299384643404976
139,0.6922665854731807
140,0.8078999705790804
141,1.5574846894496643
142,2.370959931521301
143,2.623382940644117
144,2.4056058861058176
145,2.2709731942642715
146,2.3637576320346785
147,2.2314078747254467
148,1.5903049606143125
149,0.8857727119342634
150,0.7794832667441896
151,1.2819850766311816
152,1.782302737174866
153,1.9179789361401909
154,2.0075806020545897
155,2.433688192839641
156,2.9278825724145046
157,2.855354421188033
158,2.1091090586077677
159,1.3044743819301643
160,0.9777209014605946
161,0.9458718274134553
162,0.7346114109197519
163,0.4006519244107964
164,0.5012798607781808
165,1.2426692690036132
166,2.07425355695768
167,2.3561914701615074
168,2.152262200643972
169,2.016493222614947
170,2.120205153615336
171,2.023628228417772
172,1.4219056368738547
173,0.7354918950739416
174,0.6332246019224459
175,1.1531359952187017
176,1.6903519402091356
177,1.8571766383369794
178,1.9521694998714785
179,2.372210066578188
180,2.876107987434465
181,2.829004125497008
182,2.0969806967717184
183,1.281964399280659
184,0.9409629286313967
185,0.9161737307663997
186,0.7267213266356226
187,0.4017914331599516
188,0.4918882843981086
189,1.2280602885577356
190,2.080189168234355
191,2.394679926141255
192,2.2078796690799085
193,2.0731691922654685
194,2.188588735688681
195,2.1283177888441442
196,1.5672101675808274
197,0.9001906130413607
198,0.8019822566263428
199,1.3381064251500885
200,1.9110835804316377
201,2.108656794413693
202,2.208443172729061
203,2.620458637689023
204,3.1310689061389456
205,3.1066940587584373
206,2.386851976113513
207,1.5589173017062634
208,1.1996661000039652
209,1.1771057442609165
210,1.0050923686557245
211,0.6853159520353626
212,0.7602194252177024
213,1.4850279296231546
214,2.350991438282122
215,2.6919480790418855
216,2.516526340158261
217,2.376143343175992
218,2.495182301676351
219,2.4629196281385073
220,1.9349244956779166
221,1.2799992221986816
222,1.177470120588513
223,1.7203021240544323
224,2.319697501108391
225,2.539580556884048
226,2.6357480409878975
227,3.0301700366680056
228,3.5370436984525124
229,3.5254038478086285
230,2.808631171437693
231,1.9584387166228483
232,1.57036656456019
233,1.538818412877328
234,1.3736931175698806
235,1.049284801714312
236,1.0987214396197458
237,1.8006604181847896
238,2.6685989755953736
239,3.025029699742639
240,2.850643860809242
241,2.6935880261542953
242,2.8041583275789694
243,2.787847092414503
244,2.2819912541239806
245,1.6287406123215988
246,1.5107359210870202
247,2.0482824956323893
248,2.6625353534809006
249,2.894398254489347
250,2.9770205422059743
251,3.3431194772621553
252,3.8349384257795527
253,3.825457740146502
254,3.1024070717317045
255,2.2207635640098142
256,1.7937849718275247
257,1.7427982847360863
258,1.5750640831445437
259,1.237640305240079
260,1.2531053541997834
261,1.922749939313561
262,2.783145387958608
263,3.146682454690429
264,2.965955593731316
265,2.7845375100045984
266,2.8781452669611975
267,2.8695654266907002
268,2.3789909084920255
269,1.721443143146464
270,1.5815756018637563
271,2.106863809181831
272,2.7296579784712316
273,2.968684288767885
274,3.033661208243361
275,3.366814934837531
276,3.838579651016737
277,3.8271953369019793
278,3.0952758229498802
279,2.18001692194941
280,1.7112994492208848
281,1.637831581913878
282,1.465551269836736
283,1.1144912295652214
284,1.095459510913362
285,1.7315207973986075
286,2.58308572002062
287,2.953699137172431
288,2.7677512982680637
289,2.5629372954834353
290,2.639835616346049
291,2.639555855171311
292,2.1662623437913475
293,1.5074216661439879
294,1.3483825402164225
295,1.8635485651625605
296,2.4976712161980887
297,2.7481800918704424
298,2.8006201114970475
299,3.1054554422844034
300,3.5613812654925394
301,3.553188038632566
302,2.8189535391676577
303,1.8770750452776739
304,1.3729133228330348
305,1.2829431941859764
306,1.113087313400995
307,0.7566132737571912
308,0.7113531915901563
309,1.321226848626029
310,2.1711853917808006
311,2.5571927996234813
312,2.37538016425502
313,2.1562640061780036
314,2.2246591173571004
315,2.2409760995264345
316,1.7944921659255408
317,1.1447445621683328
318,0.9764489688770424
319,1.4906258239376018
320,2.1455975038612958
321,2.4184170641713454
322,2.469758939892656
323,2.7570280062872263
324,3.2071799549728004
325,3.2128246553301913
326,2.4881313709808253
327,1.5317169391237344
328,1.0032381124158627
329,0.9072538909917595
330,0.7509733881032229
331,0.40121364121929015
332,0.3416493195471778
333,0.9360853757114496
334,1.7946557881104817
335,2.207021833858896
336,2.041060186670669
337,1.8188208811524378
338,1.8886732359318232
339,1.9312615890670533
340,1.522148946873262
341,0.8926296744796034
342,0.7254585775554073
343,1.2479017454285777
344,1.9329916624078654
345,2.2383706035897784
346,2.299201744878355
347,2.5785189926830103
348,3.031476477587552
349,3.0597568481524355
350,2.3543040248892093
351,1.3930193163561004
352,0.8486426742209037
353,0.7540756093725244
354,0.619116432660203
355,0.2845094508947921
356,0.2186265761807004
357,0.8041486169661312
358,1.6769838544773368
359,2.121788813041605
360,1.9782595908928686
361,1.7587171151008745
362,1.8343576295451367
363,1.9069538505846504
364,1.539565471346569
365,0.9350011441313837
366,0.7727393253986871
367,1.305870281088177
368,2.0232515411053953
369,2.3641324988487
370,2.4375903016720315
371,2.7109729747762437
372,3.1675176533093765
373,3.2192226677498414
374,2.534551580735825
375,1.5698114954484286
376,1.0095939515466377
377,0.9153486019026837
378,0.8007706151019724
379,0.4809784144765791
380,0.4079409657769367
381,0.9821745900157755
382,1.865907024295757
383,2.3401104396037296
384,2.2164484415080716
385,1.9962833559161042
386,2.072871279538767
387,2.1699722999486872
388,1.8393931046041159
389,1.25528888033763
390,1.0925650763813923
391,1.6296685160836546
392,2.3723728399743607
393,2.742604884557485
394,2.822850522682471
395,3.083458591621704
396,3.535582267321228
397,3.6027664700964066
398,2.931800450781482
399,1.9565773751074822
400,1.3722929214023707
401,1.2690972552697768
402,1.165891630598897
403,0.8526826870039632
404,0.7639827229636009
405,1.3170730810847597
406,2.200996799920625
407,2.694379498725864
408,2.581071853479496
409,2.3502812137071833
410,2.416515623650706
411,2.5263405791260833
412,2.2215929909235674
413,1.6476782717609302
414,1.4736496025568586
415,2.002793034063563
416,2.758858173804542
417,3.1475644773891247
418,3.2243664827563268
419,3.4612993314382487
420,3.8972081176815268
421,3.9683942590075416
422,3.3008314943425683
423,2.305233344159419
424,1.6861321391696338
425,1.5624701218667902
426,1.4596550840753686
427,1.1431544603689674
428,1.0290111581576398
429,1.5501652830205512
430,2.422912421915426
431,2.9248755104336506
432,2.8123743424896306
433,2.5612920534505754
434,2.606532915312185
435,2.718234180793771
436,2.4295672523917116
437,1.8571539999579407
438,1.6629271186471055
439,2.1744367150761836
440,2.9344252958044854
441,3.333553069756112
442,3.399859900383555
443,3.605744980875461
444,4.0174550474560595
445,4.0852247202961305
446,3.4151123677457553
447,2.3939324114443745
448,1.7342596902158005
449,1.5838496686233605
450,1.475896097246071
451,1.151947695264726
452,1.0085992982499268
453,1.4933010910835316
454,2.3499698553433492
455,2.856563863114924
456,2.742207135150048
457,2.468310440639176
458,2.4892641376872873
459,2.599481823911327
460,2.324783593717702
461,1.753028598729006
462,1.5377668679708003
463,2.0301731931020273
464,2.7929472819275603
