,0
0,3.9942361752885263
1,4.4814943157281535
2,4.110150329307194
3,2.675349966023261
4,4.132124891274995
5,3.4175428844589057
6,4.077445819191314
7,4.236057243767729
8,1.1553067776614114
9,2.776226384310275
10,3.2092610223559506
11,4.007820351672069
12,7.551438060260152
13,2.928866268101891
14,4.055764361597947
15,1.773714476491899
16,1.2450722278835096
17,5.241825119745896
18,2.647977524602009
19,5.444545085615397
20,3.6494358063004486
21,3.1891178531694915
22,4.207697414087775
23,2.3627237731718895
24,2.981390501570359
25,3.507689287814999
26,3.5052226248925913
27,6.458861680795496
28,3.7038621001093572
29,4.139940700301469
30,0.8575451357728684
31,1.1872829829036284
32,4.02480418253173
33,3.405986015724155
34,7.863186646014497
35,2.7559509081256204
36,4.7273018529170105
37,2.1770871884505327
38,2.3907268157429917
39,4.323879126021731
40,2.1311442510170795
41,3.977460371391621
42,3.3094834958341792
