,dt_ts,sum_blk_outf_130,net_inflow_stn_130,en_route_inf_130,net_inflow_clstr_10_min_130,DeepAR_agg_outflow_130,p_1wk_o_130,p_2wk_o_130,p_3wk_o_130,block_id_130,ts_of_day_130,hr_of_day_130,day_of_wk_130,day_of_mn_130,wk_of_mon_130,p_1ts_o_130,p_2ts_o_130,p_3ts_o_130,target_130
0,2021/10/15 00:00,0,-1,0.0,-1.0,1.0,0.0,0.0,0.0,0,0,0,4,15,3,0.0,0.0,0.0,0
1,2021/10/15 00:10,0.0,-1,0.0,-1.0,1.0,0.0,0.0,0.0,4,1,0,4,15,3,0.0,0.0,0.0,0
2,2021/10/15 00:20,1.0,-1,0.0,-1.0,1.0,0.0,0.0,0.0,8,2,0,4,15,3,0.0,0.0,0.0,0
3,2021/10/15 00:30,1.0,-1,0.0,-1.0,1.0,0.0,0.0,0.0,12,3,0,4,15,3,0.0,0.0,0.0,0
4,2021/10/15 00:40,1.0,-1,0.0,-1.0,1.0,0.0,0.0,0.0,16,4,0,4,15,3,0.0,0.0,0.0,0
5,2021/10/15 00:50,1.0,-1,0.0,-1.0,1.0,0.0,0.0,0.0,20,5,0,4,15,3,0.0,0.0,0.0,0
6,2021/10/15 01:00,0,-1,0.0,-1.0,1.0,0.0,0.0,0.0,0,0,1,4,15,3,0.0,0.0,0.0,0
7,2021/10/15 01:10,1.0,-1,0.0,-1.0,1.0,0.0,0.0,0.0,4,1,1,4,15,3,0.0,0.0,0.0,0
8,2021/10/15 01:20,1.0,-1,0.0,-1.0,1.0,0.0,0.0,0.0,8,2,1,4,15,3,0.0,0.0,0.0,0
9,2021/10/15 01:30,1.0,-1,0.0,-1.0,1.0,0.0,0.0,0.0,12,3,1,4,15,3,0.0,0.0,0.0,0
10,2021/10/15 01:40,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,16,4,1,4,15,3,0.0,0.0,0.0,0
11,2021/10/15 01:50,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,20,5,1,4,15,3,0.0,0.0,0.0,0
12,2021/10/15 02:00,0,0,0.0,-2.0,0.0,0.0,0.0,0.0,0,0,2,4,15,3,0.0,0.0,0.0,0
13,2021/10/15 02:10,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,4,1,2,4,15,3,0.0,0.0,0.0,0
14,2021/10/15 02:20,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,8,2,2,4,15,3,0.0,0.0,0.0,0
15,2021/10/15 02:30,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,12,3,2,4,15,3,0.0,0.0,0.0,0
16,2021/10/15 02:40,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,16,4,2,4,15,3,0.0,0.0,0.0,0
17,2021/10/15 02:50,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,20,5,2,4,15,3,0.0,0.0,0.0,0
18,2021/10/15 03:00,0,0,0.0,-2.0,0.0,0.0,0.0,0.0,0,0,3,4,15,3,0.0,0.0,0.0,0
19,2021/10/15 03:10,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,4,1,3,4,15,3,0.0,0.0,0.0,0
20,2021/10/15 03:20,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,8,2,3,4,15,3,0.0,0.0,0.0,0
21,2021/10/15 03:30,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,12,3,3,4,15,3,0.0,0.0,0.0,0
22,2021/10/15 03:40,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,16,4,3,4,15,3,0.0,0.0,0.0,0
23,2021/10/15 03:50,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,20,5,3,4,15,3,0.0,0.0,0.0,0
24,2021/10/15 04:00,0,0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,4,4,15,3,0.0,0.0,0.0,0
25,2021/10/15 04:10,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,4,1,4,4,15,3,0.0,0.0,0.0,0
26,2021/10/15 04:20,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,8,2,4,4,15,3,0.0,0.0,0.0,0
27,2021/10/15 04:30,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,12,3,4,4,15,3,0.0,0.0,0.0,0
28,2021/10/15 04:40,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,16,4,4,4,15,3,0.0,0.0,0.0,0
29,2021/10/15 04:50,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,20,5,4,4,15,3,0.0,0.0,0.0,0
30,2021/10/15 05:00,0,0,0.0,-1.0,1.0,0.0,0.0,0.0,0,0,5,4,15,3,0.0,0.0,0.0,0
31,2021/10/15 05:10,0.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,4,1,5,4,15,3,0.0,0.0,0.0,0
32,2021/10/15 05:20,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,8,2,5,4,15,3,0.0,0.0,0.0,0
